time_ms,q0,q1,q2,q3
50029.0,[0.22108289379513332],[0.0029956275924591796],[-0.1862057803397023],[0.9573091390217567]
50091.0,[0.2876234563424894],[-0.08357160001507374],[0.9433277289589181],[0.14290322183116871]
50156.0,[0.3173696245526675],[-0.10657338326668198],[0.7738564478316076],[0.5376474993337512]
50219.0,[-0.11502763567896374],[0.4119672865719154],[-0.8009596712927691],[0.4189453458236027]
50282.0,[0.9597013705861],[-0.16981895072279024],[-0.13219869955730068],[0.1807160953150766]
50345.0,[0.33274706203782595],[-0.2828987690094735],[-0.18439465208797728],[-0.8804807161315181]
50410.0,[0.10095069308004487],[-0.8728034799962769],[-0.17608719741978013],[0.44386522929588895]
50472.0,[0.6998959689756175],[0.4156996157532334],[-0.3695971713755474],[0.4480372674069507]
50536.0,[0.6722526054223719],[0.5498430756304499],[-0.08206677647691075],[0.4888906532986352]
50600.0,[-0.22113230385632637],[0.11004901550320775],[0.9559062637214775],[-0.1588487751164946]
50663.0,[0.4337348696605138],[0.30638340042292833],[0.38180718705981576],[0.7564565729077439]
50727.0,[0.22590596131632573],[0.3592497513407735],[0.8631841768410459],[0.27353096653684866]
50791.0,[-0.013387678318507821],[-0.2556189902662124],[-0.9655191234276618],[0.04746076463774512]
50853.0,[0.5343297405699358],[0.46441666113004043],[0.44163653028669136],[0.5511497694126528]
50916.0,[0.14415133473860564],[0.596939109089088],[-0.23544640064557457],[0.7532921645391287]
50980.0,[0.29083780807255966],[0.7722856897332658],[0.500432952711171],[0.2618301790656289]
51043.0,[-0.7686261015255706],[-0.5158054549712192],[0.37295899434936486],[-0.06371999065791428]
51106.0,[0.12255395414716284],[0.7189607830920083],[0.53247962077085],[0.4295827908126097]
51170.0,[0.4652731409921057],[0.31074527974396576],[-0.4779588106963073],[0.6771363604666001]
51232.0,[0.39914757799957207],[-0.026321325895154596],[-0.057770018043319674],[-0.9146862980254313]
51297.0,[0.5527888047914931],[-0.21306464010873136],[0.30022473178201253],[-0.7475915374447099]
51361.0,[-0.276821046013926],[-0.6468487060827688],[0.1397031544579576],[0.6967351638587623]
51424.0,[-0.43437249498229225],[0.1835389396891119],[-0.19344846845577912],[0.8603555563095788]
51487.0,[-0.19040071188680868],[0.7011964963190798],[-0.193499648717476],[0.659263929249169]
51552.0,[-0.08292725037138933],[0.4614123600192921],[-0.5717613742550401],[0.6732834737889031]
51614.0,[0.6549553667476187],[0.569366858719025],[-0.49335964586631803],[-0.058746128311402676]
51679.0,[0.8454317252160092],[0.214139270208702],[-0.27569320918807405],[-0.40420641429886334]
51742.0,[0.21343220121253725],[0.67851753417705],[-0.21906298354504347],[0.6678862631767534]
51805.0,[0.14885084562991724],[0.07352775777647406],[0.6198247541476887],[-0.766977423877246]
51866.0,[0.5095913108738466],[-0.13166628852559065],[0.4112394290454591],[0.7442196022318495]
51932.0,[-0.34262792687477944],[0.04952238404236739],[-0.8871008803198954],[-0.30529602902742525]
51994.0,[-0.20501198363450399],[-0.34090962760433013],[0.8124792073805619],[-0.42617865965715984]
52057.0,[0.6801785483418622],[0.18889564125836544],[0.04841070276294773],[0.706634263920978]
52121.0,[0.5964626844999945],[0.03544083091781691],[-0.4225732424149698],[0.6814749212537543]
52183.0,[-0.36253280601383864],[-0.6581267029106919],[-0.4678452211183264],[0.46536013640660634]
52248.0,[0.7143440352405459],[0.5548816374039653],[-0.35283773857676926],[-0.2394253495855778]
52312.0,[-0.46943952278235834],[-0.5899947977843273],[0.6412737797158439],[0.14248021787691972]
52374.0,[0.1557179150381129],[-0.5741332653876838],[-0.4888500906775804],[-0.6380819017618166]
52438.0,[-0.6723915427987874],[-0.18691545273143037],[0.3758356967707473],[0.6096718426626854]
52503.0,[0.7280715925700766],[-0.30546777982354545],[0.12911045688501088],[-0.5999430652195981]
52564.0,[-0.36406044583222785],[0.8576119549729785],[0.14946834941184228],[0.3310905299037731]
52629.0,[-0.0014563913787283556],[-0.15737747348136583],[0.583240345758212],[0.7969070892171881]
52693.0,[-0.06368157347018948],[-0.02099251313283281],[0.5601075276858446],[0.8257018402682507]
52756.0,[0.1955619869957535],[-0.648892471278759],[-0.7342354496237626],[0.03990456710458948]
52818.0,[0.8850268950902984],[0.19581162496370175],[-0.30406479018023413],[0.29313786154051574]
52883.0,[-0.014736617046991196],[0.03988645736195258],[0.015217438765120161],[-0.998979645535658]
52945.0,[-0.5362822882980427],[0.46041547393791643],[-0.7061580390181164],[-0.04194904702639496]
53009.0,[0.6137319154408155],[-0.39645273807682235],[-0.04432921186814752],[0.6813173147776903]
53072.0,[0.05526081390300552],[0.3702662786215841],[-0.5930493717361243],[0.7128404927091925]
53135.0,[-0.6034501493954798],[-0.31574048431717255],[-0.12028322119591671],[-0.72227959299461]
53199.0,[0.4286686851040856],[-0.022169706264490108],[-0.6068205864540963],[0.6689696842090692]
53264.0,[0.15441186942638946],[-0.18699021839005553],[0.06734246411102827],[-0.9678102217553484]
53325.0,[-0.11269969645404077],[0.8443253931817349],[0.4370623430381],[0.2887731240017266]
53390.0,[0.5270277382924459],[0.8150343587939114],[-0.23555339266366201],[0.04975295227803113]
53454.0,[0.4246664793935663],[0.8832917697815399],[0.19562796225909262],[0.03440539344373339]
53516.0,[0.5133375672816365],[-0.5010094409872594],[-0.6963790210696953],[0.023029135307522354]
53580.0,[-0.46340297678968306],[0.05088786869353157],[0.8770111457331609],[-0.1162736263393076]
53644.0,[-0.4678643245182233],[-0.027943497101172637],[0.8753507568180711],[-0.11867260573058938]
53706.0,[-0.2796597633342597],[-0.3656616625548061],[0.42327059097395414],[-0.7803358072817335]
53769.0,[-0.16596196856040812],[-0.13519333605287373],[0.014864426390800656],[-0.9767079582487875]
53833.0,[0.308271077583753],[0.35202599870340806],[0.6310220379265745],[-0.6187550618889566]
53896.0,[0.2246706205465368],[-0.39958125816329826],[-0.558449893632742],[0.6913693995900041]
53960.0,[0.20817411571409872],[-0.44106859821590927],[-0.46000844725708634],[0.7419664801502992]
54024.0,[-0.03119894992027597],[-0.3890361044904811],[-0.7512978494753151],[0.5321927059820575]
54086.0,[0.8829675633336104],[0.2512350334652126],[0.2502525739804544],[0.3076083374627411]
54151.0,[-0.3797478406114835],[-0.3229845044551434],[0.8658781378319712],[-0.04156486325506986]
54215.0,[-0.5889886146052894],[-0.5985337559994093],[0.542795973591401],[0.014909253755259588]
54276.0,[0.31086823345771225],[-0.19878041087212284],[-0.9115549166553542],[0.18142470504822494]
54341.0,[0.5349208447173123],[0.5311821378111518],[0.5369095312894067],[0.37872599800894996]
54404.0,[0.08648808334120624],[0.5933930370750716],[0.7003247110228302],[0.38723353951016487]
54467.0,[-0.8610649809510215],[-0.24946763736896305],[0.1823359784039045],[0.40383980421059196]
54531.0,[-0.3951600943859377],[0.2810439717240051],[-0.8250770258906976],[-0.290018425466121]
54595.0,[0.23219038607152398],[-0.2682418920079026],[0.8515607669188554],[0.3859769063461459]
54657.0,[-0.27236134068850704],[-0.622460195354969],[0.49946099255924814],[-0.5374954159885804]
54720.0,[-0.41325074896376573],[-0.13990534258066753],[-0.729438915305741],[0.5268483486126253]
54784.0,[0.14308362428544041],[-0.42351014974414203],[-0.09395082352721584],[0.8895726346305786]
54847.0,[-0.5799699733024372],[0.3208620243468717],[-0.2479511119218037],[-0.7065427357890903]
54911.0,[0.5294637253908604],[-0.3103222978651855],[-0.703363735625985],[0.3586749090041778]
54975.0,[-0.5248847566151943],[0.4704002811278947],[0.5899579055780675],[-0.39391526681983147]
55037.0,[-0.31380732452696947],[0.9335010879676741],[-0.07050836530141319],[0.15852208760582812]
55101.0,[0.17769512712260305],[0.8262461236467452],[-0.20748776312863249],[-0.49263639036055706]
55165.0,[-0.135645608952913],[0.9480240736572346],[0.26580727278309624],[-0.11044056443961885]
55228.0,[-0.5676002268488827],[0.725930955375629],[0.37132800905694563],[-0.11388476719176252]
55291.0,[-0.2593276884040338],[0.07704910440919566],[7.056839767241585e-05],[0.9627110576683201]
55356.0,[0.351078181064132],[-0.13525439890163843],[0.9065157042813469],[-0.19151928427639792]
55418.0,[0.48280419354568194],[0.06018296351886429],[-0.6917094548959632],[0.5336816950245842]
55483.0,[0.1523952011154854],[-0.25209247883801744],[0.37747919225946736],[-0.8779148843717184]
55546.0,[-0.12613140607838436],[-0.9610676349113751],[0.1650071270881971],[0.18224301779941537]
55609.0,[-0.3607248603028015],[0.9104650179785204],[0.07799839889150631],[0.18667425094868123]
55671.0,[0.5086127763638019],[0.3419986815768056],[-0.5606312130061313],[-0.5568146805917555]
55736.0,[-0.5187514780584583],[0.3839603534152063],[0.13760541775760574],[0.7513561738757342]
55798.0,[-0.10877621145166634],[-0.7719942942618881],[0.5605774426726942],[0.2791871705788901]
55863.0,[-0.43706827048691066],[0.11065878185921366],[-0.1312053879229969],[0.8828992621533809]
55926.0,[-0.20636627592090753],[0.44256538406981705],[-0.05166579535818949],[0.8711368931319975]
55989.0,[-0.09438457371364845],[-0.91934830641207],[-0.3805202803861495],[-0.03308413452079598]
56052.0,[0.5144479458756732],[0.49388832135705063],[-0.5360585798747852],[-0.451728719425759]
56117.0,[0.45675359007887384],[-0.38967364501476964],[-0.7595483829691956],[-0.25023361536739175]
56179.0,[0.5984714111670735],[0.7651221537953788],[0.23338498481360115],[-0.04417588313502735]
56244.0,[-0.5435336953817252],[-0.00316574281611523],[-0.09561084909809527],[-0.8339182607377305]
56307.0,[-0.5155084405874079],[-0.15936767423160786],[-0.514247872159671],[-0.6666349211317913]
56370.0,[-0.3679998508283104],[-0.05012603844022518],[-0.9261750138786022],[0.06529420898971897]
56434.0,[-0.8015945824454137],[-0.18952937154260727],[-0.2715047938902964],[-0.4978050719020515]
56498.0,[-0.7972395943336097],[-0.14268054937394378],[0.004799920757292096],[-0.5865392150724847]
56560.0,[0.09626451336427853],[0.8572083131249434],[-0.46585449913824134],[-0.19724765400094607]
56622.0,[-0.033555674382318545],[0.4303314441059912],[0.3062348044411405],[0.8484745779805587]
56687.0,[-0.25510858737726416],[0.3991335933464954],[0.40360127838661614],[-0.7827630493280653]
56749.0,[-0.83990885338273],[0.07562124183646651],[-0.5150518954343124],[-0.15347993615431182]
56814.0,[-0.5714321301827817],[0.05609245503368304],[-0.4089074267600116],[0.7093050637233316]
56877.0,[-0.8344176901823185],[0.3452392873707431],[-0.26997633547422695],[-0.3341702126917429]
56940.0,[0.7998341372041056],[-0.07191451786117097],[0.5451653319049714],[-0.24060011631895162]
57003.0,[0.3043415996353419],[-0.10388186197332566],[-0.41305326260108294],[0.8520397594824718]
57068.0,[-0.0506397537044638],[-0.07163790934758504],[0.21819944780983958],[0.9719529959131412]
57130.0,[-0.1311234208242545],[-0.01883770653933642],[0.8716072652394623],[0.4719666985132107]
57195.0,[0.42615010261872766],[-0.8411635974284197],[0.060034800450892725],[-0.3274686475590293]
57258.0,[0.08122025208908717],[0.27314831073892876],[0.6568966479609819],[-0.6980544856160378]
57321.0,[-0.1663811859432883],[0.18037824138658629],[0.7094700592587988],[-0.6606309302581088]
57385.0,[-0.5145701538791684],[0.507636052284504],[-0.6781880973873831],[0.13260505163773]
57449.0,[-0.36823039366156124],[0.28185365615578895],[0.38286119770834853],[-0.7989882333206073]
57511.0,[-0.36552936150861276],[-0.6357678188660205],[0.6315088364059153],[0.25176210181575476]
57574.0,[0.2911975193139987],[-0.8521573430581739],[0.43187798569912783],[-0.05013255315522619]
57638.0,[-0.1944434648905255],[0.8186471805685908],[-0.5398460311463777],[-0.023974890280432433]
57701.0,[-0.36378700484503756],[-0.2734114176545524],[-0.7826651842616084],[0.42466506937436854]
57765.0,[0.025456438094722467],[-0.939802225571915],[0.33899297507609055],[-0.034749236231407216]
57829.0,[-0.11708725116046947],[-0.6588385143619525],[0.6951715635512503],[-0.2626002376973985]
57891.0,[-0.24450883354850717],[-0.052912762924203174],[-0.30806617929718894],[0.9178839245839899]
57955.0,[-0.43890369221683917],[0.7839976590587362],[-0.056477209301840525],[0.4353407221686524]
58019.0,[-0.2968038604525676],[0.9253847259673628],[-0.18888439757233472],[0.14104347457609642]
58082.0,[0.2616304659474558],[0.6761908785349727],[0.42474182508308367],[-0.5421344640394207]
58145.0,[0.2762298306263054],[-0.6259109182616551],[0.3704349579603939],[0.6282599342580232]
58210.0,[-0.3108156419533627],[0.1329067046955768],[-0.3830941472933773],[0.859632665080639]
58272.0,[-0.22271181674604357],[0.16247512445311033],[-0.2783401132984358],[-0.920069596250543]
58337.0,[0.3669952875120637],[-0.1628263934380153],[0.6580848926554335],[-0.63696648153776]
58400.0,[0.19533047420141303],[-0.5225538431388854],[0.6522636703497373],[-0.5131623439136215]
58463.0,[-0.3258627974981827],[-0.22625558328447196],[-0.26993756742423075],[0.8773571438885941]
58524.0,[0.3501163934516231],[-0.22315472168510322],[0.9069724097349054],[0.07086274906981627]
58590.0,[-0.05050013395772282],[-0.12220566416649675],[0.24485749469522422],[-0.960500036130898]
58652.0,[0.12257558393330556],[-0.8541299935195988],[0.45893730076853045],[-0.21169254676751287]
58716.0,[0.002013823486643432],[0.8369246516964343],[-0.5295297361266512],[-0.1383883320782756]
58779.0,[-0.3935080879711631],[0.534304538995537],[-0.6881770102865701],[0.2933981029643602]
58841.0,[0.023969621103207717],[0.05827552697290951],[0.10420180341799226],[-0.9925580105891231]
58906.0,[-0.09365717515546702],[-0.17018384186155106],[-0.7335018706660146],[-0.6513376998459397]
58970.0,[-0.2580373927127984],[0.7292488983160201],[0.3508634600258413],[-0.5277381743682641]
59032.0,[0.786605627532751],[0.028336663211489088],[-0.6155370369217675],[0.039531967183761896]
59096.0,[-0.7453449379634838],[0.1339452235508226],[0.6464743618524394],[-0.09268495027572571]
59161.0,[0.0814710504780076],[0.6268899292204866],[0.7190057900180591],[-0.2887943186706623]
59222.0,[-0.6948873463667777],[-0.03127388084681754],[-0.17184320481178983],[-0.6975839972334028]
59287.0,[-0.12982124517352533],[0.529538015073107],[-0.1415923667295993],[-0.8262490765973309]
59351.0,[-0.13306245519340665],[-0.36225335260108504],[-0.0020017553748030714],[0.9225306957075186]
59414.0,[0.12187807591556066],[0.969676364115327],[0.04857851349397738],[-0.206188291408408]
59476.0,[-0.5363704339414342],[-0.49018989348217823],[-0.6780967723079565],[0.11047802182761302]
59541.0,[-0.30604191814073967],[0.573306497494447],[0.0998343780427027],[-0.7534527863325053]
59603.0,[-0.7050587762986498],[0.049137265190332305],[0.39140562181773075],[-0.5893040729057824]
59667.0,[-0.2723173703582709],[0.06718768304943964],[0.6716213383400116],[-0.6857505690365693]
59730.0,[0.6787374270619503],[-0.06887663292884272],[0.3228059473322673],[0.6560242639633304]
59793.0,[0.4100601288858078],[-0.1933935525493814],[0.5750785602676075],[-0.6809803771409442]
59857.0,[0.5068291528348544],[0.5829913852319661],[0.5542057527152002],[-0.3100019971538857]
59922.0,[0.9936778821333196],[0.09339500746066867],[-0.05742335522579428],[-0.02417017614906178]
59983.0,[-0.38137521854704864],[0.8100396804814451],[-0.008532861177056969],[0.44532667672602366]
60048.0,[0.25681331934529755],[-0.47030440925304196],[-0.03688910402022977],[-0.8435045202300842]
60112.0,[-0.10466958800558088],[0.8333543241028103],[0.1949695487211062],[-0.5065093512635088]
60174.0,[0.8379363969549041],[-0.23892905186060287],[0.3577767787295653],[-0.3358143526371745]
60238.0,[-0.2686234836681454],[0.12233773636039819],[-0.21138986949306748],[-0.9317667226081373]
60303.0,[-0.7228334277839266],[-0.3595371992591782],[0.5076441749294843],[-0.30090235905883267]
60364.0,[0.027203714322265427],[-0.5562670877537184],[-0.7245023343716673],[-0.4061074396007499]
60427.0,[0.04928296319664566],[0.05781263254905185],[0.26378491132194115],[-0.9615853626252766]
60491.0,[-0.555962279675042],[-0.003320949043216573],[-0.6690517799464071],[0.4932186438350948]
60555.0,[-0.542326634641794],[0.4787174492003478],[-0.46665350093682256],[-0.5088673061345442]
60618.0,[0.057429601813484554],[0.07276319565102918],[-0.5071362990967241],[-0.8568664612019044]
60682.0,[0.07438914862248186],[0.09003145903466529],[-0.23522893472460268],[-0.9648978905664797]
60744.0,[0.45653336704013203],[-0.796559922383338],[0.15713007673371232],[-0.36384023116927366]
60809.0,[-0.12643946062071262],[-0.6180611461915378],[0.4097509198993751],[0.6588760627067612]
60873.0,[0.3705829126899271],[-0.8268814813720873],[0.160896034690087],[0.39121322396764835]
60935.0,[0.38550704228711685],[0.12777392180307495],[0.19094621127221822],[0.8936429318552734]
60999.0,[0.33525946555036706],[0.15830860577755781],[-0.03335781682435948],[0.9281307731954391]
61064.0,[-0.15550807238347958],[-0.2661890755870664],[-0.9511292734468444],[-0.01771216119389718]
61125.0,[0.19063264003091784],[0.5794245781612507],[0.7083706206944431],[0.355158300641378]
61189.0,[0.14891853298717056],[0.6760040503850562],[0.6909567879893751],[0.20837588998575637]
61253.0,[0.19629833158925505],[0.7099056769090535],[0.6662859765772852],[0.11646412462226302]
61315.0,[-0.822348656365108],[-0.2852492996969261],[0.46396297050170354],[-0.16466294786670518]
